date,platform,spend,impressions,clicks,conversions,revenue,ctr,cvr,cpa,roas
2026-07-27,TikTok,1353.1,98728,1272,27,5605.69,0.0129,0.0212,50.11,4.14
2026-07-28,TikTok,1249.15,93769,1374,29,8357.76,0.0147,0.0211,43.07,6.69
2026-07-29,TikTok,1197.18,90141,1360,33,10209.59,0.0151,0.0243,36.28,8.53
2026-07-30,TikTok,1230.96,98895,1436,41,10980.23,0.0145,0.0286,30.02,8.92
2026-07-31,TikTok,1032.46,121781,1675,38,8301.26,0.0138,0.0227,27.17,8.04
2026-08-01,TikTok,986.96,85441,1128,27,5075.04,0.0132,0.0239,36.55,5.14
2026-08-02,TikTok,1359.21,159211,2472,70,18627.08,0.0155,0.0283,19.42,13.7
2026-08-03,TikTok,1203.39,107072,1523,42,12827.76,0.0142,0.0276,28.65,10.66
2026-08-04,TikTok,1175.87,86026,1259,29,7151.05,0.0146,0.023,40.55,6.08
2026-08-05,TikTok,1032.41,122423,1510,43,9807.5,0.0123,0.0285,24.01,9.5
2026-08-06,TikTok,1302.87,112980,1426,32,7721.16,0.0126,0.0224,40.71,5.93
2026-08-07,TikTok,1170.92,100428,1262,29,6368.55,0.0126,0.023,40.38,5.44
2026-08-08,TikTok,1156.21,111511,1606,44,11907.4,0.0144,0.0274,26.28,10.3
2026-08-09,TikTok,991.64,114487,1688,38,10690.26,0.0147,0.0225,26.1,10.78
2026-08-10,TikTok,1275.15,88895,1383,32,8370.67,0.0156,0.0231,39.85,6.56
2026-08-11,TikTok,1027.89,98374,1570,42,9864.71,0.016,0.0268,24.47,9.6
2026-08-12,TikTok,1245.62,85515,1128,26,7561.65,0.0132,0.023,47.91,6.07
2026-08-13,TikTok,1350.33,106402,1636,44,12142.15,0.0154,0.0269,30.69,8.99
2026-08-14,TikTok,1212.67,96841,1324,31,7153.67,0.0137,0.0234,39.12,5.9
2026-08-15,TikTok,1046.53,110168,1749,43,9103.79,0.0159,0.0246,24.34,8.7
2026-08-16,TikTok,1026.03,120141,1855,38,10941.05,0.0154,0.0205,27.0,10.66
2026-08-17,TikTok,1360.86,95931,1156,27,7756.64,0.0121,0.0234,50.4,5.7
2026-08-18,TikTok,1022.9,96163,1209,34,9790.43,0.0126,0.0281,30.09,9.57
2026-08-19,TikTok,1348.34,147218,2022,48,13185.16,0.0137,0.0237,28.09,9.78
2026-08-20,TikTok,1074.01,96675,1266,34,8256.9,0.0131,0.0269,31.59,7.69
2026-08-21,TikTok,1216.33,119643,1830,45,13361.21,0.0153,0.0246,27.03,10.98
2026-08-22,TikTok,1136.56,77687,1245,30,6583.44,0.016,0.0241,37.89,5.79
2026-05-25,LinkedIn,857.47,73336,752,60,17530.58,0.0103,0.0798,14.29,20.44
2026-05-26,LinkedIn,769.82,78955,740,60,15458.14,0.0094,0.0811,12.83,20.08
2026-05-27,LinkedIn,756.93,54372,540,35,10039.27,0.0099,0.0648,21.63,13.26
2026-05-28,LinkedIn,818.2,57068,459,31,9687.43,0.008,0.0675,26.39,11.84
2026-05-29,LinkedIn,799.93,71691,616,35,6560.96,0.0086,0.0568,22.86,8.2
2026-05-30,LinkedIn,900.72,93334,964,65,11956.51,0.0103,0.0674,13.86,13.27
2026-05-31,LinkedIn,1055.1,76047,715,56,11158.78,0.0094,0.0783,18.84,10.58
2026-06-01,LinkedIn,823.28,59621,568,34,9478.35,0.0095,0.0599,24.21,11.51
2026-06-02,LinkedIn,881.5,109683,862,55,16329.22,0.0079,0.0638,16.03,18.52
2026-06-03,LinkedIn,917.57,70093,636,38,8372.7,0.0091,0.0597,24.15,9.12
2026-06-04,LinkedIn,828.41,99398,873,69,16835.72,0.0088,0.079,12.01,20.32
2026-06-05,LinkedIn,759.91,53007,490,28,7060.27,0.0092,0.0571,27.14,9.29
2026-06-06,LinkedIn,807.1,89627,789,58,12393.38,0.0088,0.0735,13.92,15.36
2026-06-07,LinkedIn,869.96,68768,541,45,8526.38,0.0079,0.0832,19.33,9.8
2026-06-08,LinkedIn,909.38,78725,812,58,13610.48,0.0103,0.0714,15.68,14.97
2026-06-09,LinkedIn,889.25,71427,735,47,8566.87,0.0103,0.0639,18.92,9.63
2026-06-10,LinkedIn,1003.87,96399,928,69,19872.7,0.0096,0.0744,14.55,19.8
2026-06-11,LinkedIn,984.67,95343,740,53,15576.24,0.0078,0.0716,18.58,15.82
2026-06-12,LinkedIn,783.03,58200,518,39,10469.28,0.0089,0.0753,20.08,13.37
2026-06-13,LinkedIn,1012.14,119897,1168,81,17907.64,0.0097,0.0693,12.5,17.69
2026-06-14,LinkedIn,735.77,78304,607,50,12607.69,0.0078,0.0824,14.72,17.14
2026-06-15,LinkedIn,1076.08,91183,759,59,12198.51,0.0083,0.0777,18.24,11.34
2026-06-16,LinkedIn,848.51,63011,629,41,8094.49,0.01,0.0652,20.7,9.54
